id,y
0.0,75.34
1.0,68.86
2.0,67.58
3.0,64.36
4.0,75.64
5.0,67.22
6.0,80.06
7.0,67.64
8.0,74.56
9.0,63.9
10.0,76.88
11.0,59.68
12.0,70.12
13.0,77.56
14.0,75.9
15.0,73.38
16.0,63.24
17.0,74.54
18.0,72.36
19.0,68.24
20.0,63.48
21.0,60.94
22.0,80.5
23.0,69.26
24.0,72.4
25.0,69.7
26.0,59.7
27.0,78.6
28.0,78.58
29.0,71.64
30.0,54.84
31.0,70.64
32.0,66.06
33.0,62.3
34.0,64.58
35.0,68.28
36.0,78.02
37.0,59.96
38.0,68.72
39.0,71.76
40.0,74.48
41.0,77.58
42.0,58.7
43.0,71.98
44.0,65.78
45.0,63.2
46.0,81.8
47.0,76.34
48.0,77.38
49.0,75.38
50.0,62.06
51.0,63.94
52.0,57.92
53.0,66.96
54.0,60.9
55.0,69.6
56.0,82.54
57.0,59.5
58.0,57.12
59.0,74.32
60.0,79.78
61.0,77.48
62.0,76.16
63.0,62.8
64.0,64.9
65.0,62.44
66.0,77.48
67.0,77.64
68.0,60.62
69.0,60.98
70.0,74.74
71.0,66.94
72.0,81.18
73.0,78.54
74.0,56.38
75.0,67.56
76.0,70.32
77.0,71.88
78.0,73.82
79.0,62.64
80.0,68.68
81.0,71.2
82.0,76.78
83.0,61.24
84.0,69.66
85.0,71.28
86.0,75.64
87.0,83.14
88.0,72.84
89.0,59.84
90.0,76.76
91.0,71.2
92.0,75.54
93.0,64.96
94.0,77.36
95.0,69.06
96.0,73.74
97.0,77.28
98.0,61.54
99.0,66.32
100.0,66.96
101.0,76.44
102.0,80.56
103.0,75.08
104.0,76.4
105.0,66.98
106.0,79.58
107.0,76.48
108.0,76.68
109.0,79.72
110.0,60.78
111.0,72.98
112.0,66.74
113.0,75.38
114.0,66.26
115.0,65.42
116.0,77.84
117.0,62.34
118.0,67.88
119.0,75.5
120.0,69.16
121.0,63.96
122.0,70.96
123.0,74.44
124.0,63.96
125.0,67.34
126.0,58.3
127.0,72.1
128.0,63.46
129.0,76.9
130.0,78.66
131.0,68.62
132.0,69.5
133.0,65.26
134.0,67.32
135.0,69.5
136.0,74.56
137.0,65.86
138.0,54.6
139.0,70.88
140.0,58.82
141.0,67.7
142.0,62.64
143.0,82.58
144.0,78.06
145.0,71.2
146.0,71.4
147.0,72.24
148.0,72.4
149.0,70.4
150.0,68.96
151.0,68.1
152.0,66.56
153.0,65.24
154.0,70.7
155.0,73.68
156.0,74.7
157.0,79.7
158.0,68.2
159.0,73.88
160.0,63.38
161.0,67.84
162.0,73.64
163.0,59.52
164.0,59.96
165.0,59.8
166.0,73.88
167.0,65.3
168.0,76.58
169.0,75.84
170.0,74.04
171.0,69.8
172.0,61.72
173.0,59.48
174.0,74.64
175.0,65.18
176.0,73.04
177.0,69.88
178.0,63.96
179.0,66.98
180.0,73.34
181.0,79.88
182.0,81.34
183.0,78.36
184.0,79.28
185.0,76.16
186.0,65.96
187.0,60.8
188.0,66.12
189.0,60.74
190.0,71.42
191.0,75.66
192.0,78.48
193.0,61.9
194.0,68.8
195.0,78.42
196.0,76.32
197.0,77.62
198.0,77.32
199.0,78.82
200.0,57.38
201.0,72.58
202.0,72.72
203.0,72.3
204.0,72.08
205.0,74.3
206.0,75.48
207.0,60.92
208.0,61.18
209.0,58.3
210.0,72.02
211.0,74.86
212.0,70.56
213.0,77.1
214.0,59.9
215.0,57.62
216.0,71.52
217.0,71.32
218.0,59.14
219.0,79.5
220.0,77.6
221.0,77.7
222.0,56.52
223.0,64.46
224.0,70.24
225.0,80.8
226.0,74.86
227.0,78.06
228.0,72.4
229.0,72.66
230.0,59.28
231.0,73.76
232.0,63.8
233.0,75.08
234.0,58.32
235.0,72.36
236.0,72.04
237.0,59.06
238.0,70.7
239.0,71.58
240.0,70.62
241.0,60.14
242.0,69.4
243.0,77.74
244.0,62.06
245.0,57.92
246.0,69.12
247.0,78.2
248.0,71.56
249.0,66.14
250.0,69.4
251.0,72.66
252.0,72.26
253.0,61.5
254.0,64.02
255.0,75.46
256.0,80.46
257.0,77.04
258.0,65.92
259.0,71.92
260.0,63.2
261.0,79.32
262.0,65.04
263.0,65.82
264.0,72.06
265.0,62.6
266.0,81.86
267.0,75.38
268.0,72.94
269.0,63.86
270.0,74.34
271.0,62.04
272.0,65.32
273.0,59.96
274.0,70.28
275.0,71.62
276.0,73.1
277.0,74.48
278.0,78.6
279.0,73.78
280.0,78.12
281.0,83.32
282.0,70.96
283.0,69.02
284.0,69.06
285.0,81.58
286.0,80.08
287.0,76.02
288.0,75.12
289.0,67.6
290.0,61.86
291.0,69.06
292.0,70.32
293.0,80.58
294.0,66.34
295.0,67.98
296.0,63.38
297.0,61.34
298.0,57.58
299.0,66.2
300.0,69.8
301.0,68.26
302.0,73.56
303.0,72.9
304.0,76.14
305.0,64.12
306.0,73.94
307.0,59.2
308.0,73.08
309.0,75.06
310.0,62.66
311.0,70.8
312.0,78.68
313.0,76.22
314.0,78.82
315.0,61.94
316.0,61.36
317.0,78.66
318.0,58.18
319.0,66.38
320.0,64.76
321.0,73.54
322.0,66.9
323.0,74.64
324.0,79.5
325.0,69.74
326.0,80.92
327.0,79.68
328.0,65.32
329.0,68.0
330.0,79.96
331.0,60.42
332.0,71.3
333.0,79.56
334.0,80.68
335.0,60.32
336.0,68.66
337.0,72.74
338.0,65.12
339.0,71.5
340.0,65.24
341.0,72.42
342.0,69.96
343.0,69.84
344.0,70.84
345.0,63.94
346.0,75.3
347.0,67.82
348.0,57.16
349.0,66.04
350.0,66.18
351.0,72.16
352.0,70.04
353.0,74.26
354.0,63.54
355.0,75.2
356.0,69.04
357.0,58.12
358.0,74.98
359.0,79.1
360.0,73.44
361.0,64.72
362.0,63.84
363.0,65.72
364.0,80.68
365.0,55.38
366.0,67.3
367.0,57.52
368.0,63.06
369.0,72.88
370.0,60.28
371.0,67.18
372.0,79.14
373.0,71.22
374.0,76.18
375.0,59.14
376.0,77.76
377.0,72.88
378.0,78.02
379.0,69.84
380.0,71.78
381.0,77.7
382.0,81.16
383.0,71.98
384.0,73.36
385.0,78.18
386.0,64.34
387.0,72.5
388.0,61.26
389.0,76.98
390.0,73.54
391.0,57.36
392.0,77.48
393.0,63.66
394.0,76.16
395.0,67.58
396.0,65.52
397.0,80.74
398.0,60.8
399.0,81.7
400.0,74.26
401.0,58.16
