id,y
0,75.68
1,69.0
2,72.0
3,66.44
4,75.36
5,66.32
6,80.2
7,66.88
8,79.4
9,68.72
10,77.64
11,57.56
12,69.04
13,77.16
14,75.8
15,73.52
16,62.52
17,71.76
18,71.88
19,68.68
20,60.84
21,62.88
22,81.0
23,69.32
24,71.84
25,67.12
26,58.4
27,80.32
28,78.84
29,70.68
30,58.88
31,73.64
32,67.64
33,62.68
34,64.56
35,69.8
36,74.68
37,59.64
38,68.64
39,72.44
40,76.36
41,75.04
42,59.88
43,70.48
44,68.44
45,61.88
46,82.96
47,74.72
48,80.44
49,77.48
50,62.16
51,62.68
52,57.48
53,63.6
54,61.52
55,68.72
56,83.64
57,59.96
58,56.12
59,74.48
60,77.88
61,76.4
62,75.44
63,62.44
64,64.56
65,62.24
66,78.76
67,77.56
68,57.6
69,57.92
70,73.52
71,67.08
72,79.44
73,77.76
74,61.44
75,69.12
76,72.96
77,69.52
78,72.2
79,61.96
80,69.44
81,69.92
82,75.6
83,59.56
84,69.2
85,72.96
86,76.28
87,83.8
88,72.72
89,64.56
90,78.96
91,70.0
92,75.12
93,67.0
94,75.92
95,67.64
96,77.24
97,73.2
98,61.4
99,66.2
100,69.12
101,76.48
102,79.12
103,74.32
104,75.96
105,68.32
106,81.36
107,78.44
108,77.68
109,79.24
110,61.96
111,78.8
112,68.28
113,79.92
114,66.2
115,65.72
116,75.6
117,63.56
118,65.2
119,75.68
120,68.56
121,66.04
122,71.8
123,74.72
124,62.88
125,65.92
126,55.88
127,75.2
128,61.28
129,74.8
130,75.92
131,63.76
132,69.16
133,63.56
134,69.8
135,72.4
136,75.04
137,67.44
138,54.68
139,69.92
140,58.96
141,70.48
142,62.84
143,80.4
144,78.12
145,71.76
146,71.56
147,75.36
148,71.44
149,71.32
150,69.56
151,70.76
152,65.4
153,69.6
154,71.48
155,73.4
156,72.64
157,78.6
158,63.68
159,72.12
160,58.28
161,68.36
162,75.08
163,62.36
164,59.8
165,64.4
166,74.96
167,64.0
168,78.12
169,73.48
170,74.84
171,69.44
172,61.84
173,63.32
174,72.96
175,63.76
176,73.76
177,68.2
178,63.32
179,70.52
180,74.04
181,79.24
182,78.92
183,79.28
184,79.8
185,73.16
186,66.16
187,61.72
188,67.32
189,59.88
190,71.92
191,72.72
192,78.8
193,59.96
194,69.72
195,78.92
196,71.52
197,76.0
198,78.48
199,77.36
200,58.84
201,71.16
202,71.76
203,72.32
204,70.68
205,71.72
206,76.04
207,58.16
208,64.56
209,59.04
210,71.0
211,74.84
212,69.56
213,73.52
214,59.64
215,57.8
216,69.44
217,73.92
218,59.16
219,82.68
220,77.52
221,76.64
222,59.8
223,63.2
224,71.24
225,78.68
226,73.0
227,75.2
228,72.84
229,73.12
230,63.28
231,74.8
232,63.76
233,73.4
234,59.96
235,75.04
236,67.24
237,56.68
238,73.16
239,69.12
240,71.96
241,62.12
242,70.24
243,77.48
244,63.52
245,57.64
246,71.44
247,81.28
248,73.2
249,63.16
250,68.68
251,71.04
252,72.28
253,59.96
254,63.04
255,78.08
256,82.76
257,77.8
258,66.28
259,71.6
260,60.4
261,81.12
262,65.08
263,63.88
264,74.16
265,61.36
266,78.2
267,75.0
268,72.96
269,61.0
270,74.88
271,60.96
272,65.84
273,61.72
274,70.96
275,70.16
276,73.2
277,74.68
278,77.92
279,71.32
280,74.84
281,81.52
282,70.96
283,68.48
284,66.76
285,80.4
286,82.76
287,78.48
288,73.72
289,71.08
290,60.0
291,67.8
292,70.16
293,77.12
294,65.48
295,65.8
296,63.2
297,61.56
298,58.8
299,63.08
300,72.28
301,70.44
302,76.04
303,74.56
304,77.56
305,65.28
306,73.8
307,56.88
308,68.52
309,75.12
310,61.4
311,70.2
312,74.36
313,74.4
314,75.28
315,65.6
316,58.76
317,79.6
318,55.6
319,70.12
320,64.84
321,75.48
322,66.6
323,73.48
324,82.96
325,69.16
326,81.12
327,75.88
328,69.24
329,65.2
330,79.28
331,61.44
332,76.04
333,79.8
334,80.28
335,58.84
336,68.76
337,73.72
338,64.6
339,75.8
340,63.96
341,69.84
342,69.68
343,69.6
344,71.56
345,70.48
346,75.72
347,67.8
348,56.4
349,65.12
350,68.52
351,70.92
352,71.36
353,73.92
354,64.52
355,77.32
356,72.28
357,65.12
358,77.12
359,76.96
360,71.28
361,66.96
362,65.12
363,64.32
364,80.84
365,56.08
366,64.16
367,58.88
368,60.16
369,77.56
370,60.88
371,65.76
372,78.8
373,72.88
374,76.32
375,58.52
376,80.88
377,71.28
378,75.48
379,70.08
380,69.0
381,77.8
382,79.2
383,72.4
384,71.84
385,75.08
386,65.6
387,71.84
388,63.0
389,79.56
390,72.28
391,56.76
392,74.92
393,62.92
394,77.72
395,69.08
396,68.88
397,78.28
398,68.2
399,82.16
400,73.76
401,57.0
402,67.08
403,72.36
404,77.72
405,70.8
406,62.96
407,64.04
408,67.2
409,81.16
410,78.6
411,64.6
412,69.08
413,82.88
414,60.04
415,64.92
416,74.76
417,74.0
418,71.4
419,56.96
420,75.6
421,63.64
422,64.16
423,66.48
424,73.84
425,76.52
426,61.4
427,78.88
428,74.88
429,82.84
430,57.44
431,62.28
432,77.2
433,70.76
434,69.92
435,69.48
436,75.56
437,63.88
438,76.24
439,75.16
440,60.2
441,62.96
442,61.8
443,63.76
444,59.4
445,78.24
446,76.4
447,78.64
448,76.56
449,64.36
450,67.92
451,65.48
452,74.28
453,67.08
454,69.04
455,54.76
456,58.2
457,74.72
458,76.2
459,71.48
460,74.36
461,62.24
462,68.28
463,79.16
464,68.28
465,80.28
466,72.4
467,63.88
468,62.44
469,77.56
470,71.84
471,70.44
472,78.48
473,70.8
474,74.32
475,60.44
476,77.8
477,66.2
478,77.48
479,62.28
480,69.28
481,64.68
482,64.4
483,59.92
484,70.08
485,69.24
486,64.88
487,73.4
488,63.68
489,70.16
490,75.24
491,76.56
492,81.84
493,66.8
494,74.24
495,60.0
496,63.48
497,64.44
498,72.0
499,68.4
500,70.08
501,65.96
502,73.76
503,74.0
504,74.6
505,76.92
506,76.24
507,77.88
508,74.52
509,71.44
510,67.12
511,68.36
512,59.24
513,62.56
514,76.36
515,72.48
516,68.4
517,77.76
518,61.48
519,61.12
520,75.96
521,61.6
522,70.76
523,72.36
524,65.0
525,71.68
526,61.56
527,70.88
528,64.48
529,65.08
530,79.64
531,64.64
532,60.2
533,71.44
534,60.6
535,59.64
536,73.56
537,74.92
538,73.88
539,66.28
540,54.96
541,81.52
542,62.32
543,73.72
544,65.44
545,66.68
546,75.32
547,72.52
548,70.2
549,68.04
550,78.24
551,71.76
552,61.88
553,63.12
554,70.84
555,74.68
556,71.12
557,66.72
558,60.72
559,75.48
560,67.16
561,81.56
562,69.0
563,69.36
564,74.04
565,78.92
566,78.88
567,56.12
568,67.48
569,67.96
570,72.96
571,65.28
572,75.12
573,68.68
574,57.88
575,71.36
576,64.96
577,76.68
578,78.24
579,59.16
580,80.56
581,60.68
582,75.76
583,70.8
584,80.72
585,73.52
586,64.48
587,82.64
588,67.04
589,73.24
590,70.16
591,75.6
592,77.36
593,78.0
594,64.48
595,62.04
596,69.08
597,78.28
598,80.04
599,76.72
600,59.2
601,76.96
602,56.4
603,59.16
604,56.32
605,62.56
606,73.32
607,80.0
608,79.08
609,61.64
610,60.04
611,77.56
612,79.68
613,59.48
614,79.76
615,61.8
616,57.64
617,65.2
618,64.08
619,64.88
620,74.36
621,58.8
622,76.92
623,72.36
624,65.44
625,62.04
626,72.56
627,74.84
628,72.72
629,70.72
630,72.72
631,72.88
632,74.44
633,61.56
634,70.6
635,78.12
636,57.88
637,74.24
638,73.76
639,59.0
640,81.6
641,72.36
642,65.16
643,62.96
644,60.28
645,79.0
646,77.4
647,67.04
648,72.96
649,63.24
650,73.6
651,73.04
652,81.48
653,67.4
654,63.44
655,62.16
656,69.52
657,62.28
658,77.76
659,75.28
660,64.28
661,70.0
662,55.64
663,77.92
664,64.76
665,71.2
666,68.72
667,79.76
668,75.8
669,70.04
670,56.08
671,78.52
672,58.52
673,57.24
674,71.56
675,67.72
676,72.92
677,61.84
678,70.96
679,62.16
680,64.16
681,58.88
682,78.64
683,74.08
684,59.4
685,67.32
686,76.68
687,60.32
688,69.16
689,77.0
690,61.48
691,70.28
692,59.12
693,73.96
694,72.72
695,58.16
696,74.8
697,65.32
698,79.56
699,74.92
700,71.04
701,74.44
702,63.24
703,63.92
704,73.16
705,78.24
706,65.24
707,64.24
708,68.36
709,62.08
710,76.88
711,74.96
712,56.16
713,71.88
714,65.96
715,74.92
716,64.76
717,70.84
718,70.08
719,71.2
720,63.96
721,80.56
722,68.36
723,77.16
724,70.4
725,67.56
726,65.28
727,60.56
728,70.28
729,59.16
730,74.92
731,65.08
732,82.2
733,67.56
734,78.28
735,64.68
736,74.04
737,66.36
738,71.24
739,77.16
740,55.76
741,59.56
742,75.68
743,54.36
744,72.4
745,66.32
746,61.92
747,67.92
748,67.64
749,66.6
750,72.96
751,64.4
752,66.08
753,70.92
754,62.36
755,81.56
756,68.08
757,78.04
758,61.6
759,63.64
760,77.92
761,76.44
762,63.04
763,57.36
764,77.6
765,69.48
766,76.24
767,75.72
768,66.8
769,60.28
770,78.68
771,63.16
772,61.48
773,83.16
774,70.04
775,70.0
