id,y
0,0
1,0
2,1
3,1
4,2
5,0
6,0
7,2
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,2
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,2
28,1
29,1
30,2
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,2
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,2
54,0
55,2
56,1
57,2
58,1
59,1
60,2
61,0
62,0
63,1
64,1
65,1
66,1
67,1
68,1
69,2
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,0
82,1
83,1
84,1
85,2
86,1
87,0
88,1
89,1
90,1
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,2
101,0
102,2
103,1
104,1
105,0
106,0
107,2
108,2
109,1
110,1
111,1
112,0
113,1
114,2
115,1
116,0
117,0
118,2
119,0
120,1
121,0
122,1
123,1
124,2
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,1
133,0
134,1
135,1
136,2
137,1
138,1
139,1
140,0
141,0
142,1
143,2
144,1
145,1
146,1
147,0
148,0
149,2
150,1
151,2
152,0
153,1
154,1
155,0
156,0
157,1
158,1
159,1
160,1
161,2
162,1
163,1
164,0
165,1
166,1
167,2
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,0
193,2
194,0
195,0
196,1
197,0
198,0
199,1
200,2
201,0
202,1
203,0
204,0
205,0
206,1
207,2
208,1
209,0
210,2
211,1
212,1
213,2
214,1
215,2
216,0
217,0
218,1
219,0
220,2
221,0
222,1
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,0
238,1
239,1
240,1
241,1
242,0
243,2
244,0
245,1
246,2
247,1
248,1
249,1
250,2
251,1
252,0
253,0
254,1
255,1
256,1
257,0
258,2
259,1
260,2
261,1
262,1
263,1
264,0
265,1
266,1
267,1
268,1
269,2
270,1
271,1
272,2
273,0
274,1
275,1
276,1
277,1
278,1
279,0
280,2
281,2
282,1
283,0
284,1
285,2
286,0
287,2
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,2
301,2
302,1
303,1
304,2
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,0
324,1
325,2
326,1
327,0
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,0
340,0
341,1
342,1
343,1
344,2
345,2
346,1
347,1
348,0
349,0
350,2
351,2
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,2
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,0
375,2
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,2
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,1
393,2
394,0
395,0
396,1
397,1
398,1
399,0
400,0
401,1
402,1
403,0
404,0
405,1
406,2
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,2
418,2
419,0
420,1
421,1
422,2
423,0
424,1
425,1
426,2
427,1
428,2
429,1
430,2
431,2
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,1
455,1
456,1
457,2
458,1
459,1
460,2
461,1
462,1
463,1
464,1
465,0
466,0
467,2
468,0
469,0
470,2
471,0
472,0
473,1
474,2
475,1
476,0
477,2
478,1
479,2
480,0
481,0
482,0
483,1
484,1
485,1
486,2
487,2
488,1
489,2
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,0
501,1
502,1
503,0
504,0
505,1
506,1
507,0
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,1
523,2
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,2
532,2
