id,y
0,0.25
1,0.1715
2,0.6045
3,0.782
4,0.3845
5,0.4575
6,0.752
7,0.5485
8,0.4915
9,0.367
10,0.56
11,0.351
12,0.685
13,0.2895
14,0.474
15,0.8245
16,0.552
17,0.8145
18,0.68
19,0.5805
20,0.433
21,0.8605
22,0.811
23,0.2845
24,0.609
25,0.719
26,0.4685
27,0.642
28,0.5355
29,0.623
30,0.411
31,0.501
32,0.314
33,0.4165
34,0.4495
35,0.8985
36,0.2615
37,0.68
38,0.6675
39,0.494
40,0.774
41,0.5165
42,0.1685
43,0.4315
44,0.4585
45,0.6085
46,0.5785
47,0.6635
48,0.701
49,0.5055
50,0.8085
51,0.6695
52,0.2345
53,0.265
54,0.3305
55,0.3345
56,0.5775
57,0.7175
58,0.6875
59,0.727
60,0.3345
61,0.5335
62,0.788
63,0.745
64,0.627
65,0.6235
66,0.6975
67,0.7825
68,0.726
