id,y
0,0.256
1,0.1652
2,0.5948
3,0.7756
4,0.3742
5,0.4658
6,0.7548
7,0.5412
8,0.4858
9,0.3592
10,0.5502
11,0.3564
12,0.6794
13,0.2784
14,0.4606
15,0.8326
16,0.5406
17,0.8154
18,0.6828
19,0.5774
20,0.4284
21,0.8606
22,0.8128
23,0.2946
24,0.613
25,0.7164
26,0.4724
27,0.6332
28,0.5298
29,0.6274
30,0.4014
31,0.5002
32,0.3078
33,0.4158
34,0.438
35,0.8988
36,0.2698
37,0.6896
38,0.6674
39,0.49
40,0.7662
41,0.5164
42,0.171
43,0.4356
44,0.4582
45,0.6166
46,0.5832
47,0.6738
48,0.69
49,0.5014
50,0.8098
51,0.6732
52,0.2324
53,0.2686
54,0.322
55,0.3288
56,0.578
57,0.716
58,0.6942
59,0.7258
60,0.3344
61,0.541
62,0.7878
63,0.7416
64,0.6252
65,0.6186
66,0.6848
67,0.783
68,0.7334
