id,y
0,0.2545
1,0.1445
2,0.62
3,0.7795
4,0.4155
5,0.423
6,0.712
7,0.552
8,0.447
9,0.3575
10,0.54
11,0.349
12,0.7125
13,0.305
14,0.4475
15,0.827
16,0.544
17,0.7725
18,0.6875
19,0.609
20,0.425
21,0.8465
22,0.7945
23,0.335
24,0.6015
25,0.7165
26,0.4075
27,0.6305
28,0.546
29,0.5695
30,0.4055
31,0.515
32,0.301
33,0.442
34,0.449
35,0.9285
36,0.296
37,0.6275
38,0.682
39,0.5415
40,0.7505
41,0.5715
42,0.1715
43,0.479
44,0.374
45,0.658
46,0.6315
47,0.565
48,0.6385
49,0.5425
50,0.8385
51,0.663
52,0.2225
53,0.2675
54,0.324
55,0.283
56,0.5675
57,0.725
58,0.681
59,0.746
60,0.217
61,0.5465
62,0.785
63,0.6865
64,0.6305
65,0.602
66,0.627
67,0.6445
68,0.709
