id,y
0,0.31
1,0.227
2,0.559
3,0.753
4,0.378
5,0.468
6,0.736
7,0.533
8,0.527
9,0.383
10,0.533
11,0.372
12,0.694
13,0.273
14,0.459
15,0.814
16,0.526
17,0.815
18,0.713
19,0.525
20,0.431
21,0.848
22,0.802
23,0.332
24,0.607
25,0.667
26,0.467
27,0.637
28,0.514
29,0.616
30,0.405
31,0.526
32,0.323
33,0.461
34,0.439
35,0.845
36,0.271
37,0.655
38,0.644
39,0.477
40,0.751
41,0.498
42,0.205
43,0.491
44,0.456
45,0.626
46,0.586
47,0.665
48,0.682
49,0.562
50,0.792
51,0.672
52,0.282
53,0.292
54,0.352
55,0.34
56,0.588
57,0.679
58,0.691
59,0.727
60,0.343
61,0.521
62,0.781
63,0.715
64,0.623
65,0.63
66,0.647
67,0.803
68,0.705
