id,y
0,0.30225
1,0.2175
2,0.58625
3,0.72475
4,0.389
5,0.45025
6,0.7305
7,0.52675
8,0.528
9,0.39575
10,0.52525
11,0.368
12,0.68225
13,0.2785
14,0.47125
15,0.80825
16,0.56075
17,0.8065
18,0.69075
19,0.55375
20,0.463
21,0.83475
22,0.81075
23,0.32825
24,0.62175
25,0.68975
26,0.4615
27,0.6255
28,0.5075
29,0.61925
30,0.41325
31,0.49875
32,0.3155
33,0.4575
34,0.45425
35,0.86075
36,0.278
37,0.67425
38,0.63325
39,0.463
40,0.74975
41,0.511
42,0.209
43,0.49
44,0.465
45,0.61475
46,0.5675
47,0.66975
48,0.69625
49,0.54025
50,0.78725
51,0.65875
52,0.2685
53,0.28475
54,0.346
55,0.3385
56,0.59
57,0.6815
58,0.67125
59,0.70875
60,0.36625
61,0.51975
62,0.778
63,0.71525
64,0.61675
65,0.63725
66,0.659
67,0.78875
68,0.707
